employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
25932,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,42,5,9,1,0,56
67952,Technology,region_7,Bachelor's,f,other,1,31,4,5,0,0,91
34623,Operations,region_12,Bachelor's,f,other,1,27,1,3,0,0,58
54778,Analytics,region_7,Master's & above,m,sourcing,2,38,5,7,0,0,88
60238,Procurement,region_16,Bachelor's,m,other,3,31,3,6,0,0,73
12966,Sales & Marketing,region_2,Bachelor's,m,other,1,25,3,2,1,0,47
22473,Technology,region_22,Master's & above,m,sourcing,1,29,3,5,0,0,79
62226,HR,region_2,Bachelor's,m,other,1,27,3,3,0,0,48
55303,Technology,region_11,Bachelor's,f,other,3,26,,1,1,0,82
56187,Procurement,region_26,Bachelor's,m,sourcing,2,42,3,7,0,0,68
10131,Sales & Marketing,region_9,Master's & above,m,sourcing,2,28,3,2,0,0,50
40504,Operations,region_2,Bachelor's,m,other,1,42,2,17,0,0,57
21049,HR,region_2,Master's & above,f,sourcing,1,59,4,18,0,0,49
36337,Operations,region_22,Master's & above,f,sourcing,1,34,3,6,0,0,61
7778,Technology,region_7,Bachelor's,m,sourcing,2,41,2,12,0,0,78
28664,Operations,region_7,Bachelor's,f,sourcing,1,31,3,5,0,0,67
41880,Sales & Marketing,region_9,Master's & above,m,sourcing,1,32,1,9,0,0,49
9980,Analytics,region_20,Bachelor's,m,other,1,29,5,5,1,0,81
28738,Operations,region_27,Bachelor's,f,other,1,29,1,6,0,0,57
36076,Procurement,region_7,Master's & above,m,other,1,32,5,7,1,0,64
30589,Procurement,region_12,Bachelor's,m,sourcing,1,28,4,3,0,0,71
32500,Technology,region_22,Master's & above,m,other,1,42,3,7,0,0,81
36257,Technology,region_10,Master's & above,m,sourcing,1,35,1,10,0,0,79
18221,R&D,region_22,Bachelor's,m,sourcing,2,26,4,2,1,0,87
30251,Operations,region_4,Master's & above,m,other,1,35,5,6,1,0,59
50467,Operations,region_5,Bachelor's,m,other,1,28,,1,1,0,62
22327,Technology,region_24,Master's & above,f,sourcing,1,39,1,7,0,0,79
65501,Operations,region_31,Master's & above,m,other,1,38,4,10,0,0,64
45589,Sales & Marketing,region_22,,m,other,1,24,4,2,0,0,98
34955,Procurement,region_15,Bachelor's,m,other,1,33,4,10,1,0,69
62355,Technology,region_33,Master's & above,m,sourcing,1,57,4,18,0,1,78
43765,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,29,4,4,0,0,53
52558,Procurement,region_2,Master's & above,f,referred,1,44,3,19,0,0,63
28470,Operations,region_2,Bachelor's,m,other,1,34,2,9,0,0,61
25829,Technology,region_26,Bachelor's,m,other,1,29,,1,0,0,79
16224,Operations,region_15,Bachelor's,m,other,1,52,5,3,0,0,60
12597,Sales & Marketing,region_2,Bachelor's,m,other,1,34,3,7,1,0,50
35891,Operations,region_2,Master's & above,f,referred,1,35,5,8,1,0,61
60979,Technology,region_31,Master's & above,f,sourcing,1,32,2,6,1,0,82
56988,HR,region_7,Master's & above,m,sourcing,1,48,5,5,1,0,50
33404,Operations,region_4,Bachelor's,m,other,1,33,4,6,0,0,57
62277,Analytics,region_29,Bachelor's,m,other,1,27,4,4,0,0,93
63188,Technology,region_14,Master's & above,f,sourcing,1,43,2,4,1,1,78
20315,Operations,region_2,Bachelor's,f,other,1,47,2,22,0,0,61
75822,Operations,region_5,Master's & above,f,other,1,38,5,9,0,0,60
53035,Operations,region_11,Bachelor's,m,sourcing,1,28,3,2,0,0,57
6288,Operations,region_26,Bachelor's,f,other,1,33,5,8,1,0,57
274,Sales & Marketing,region_10,Master's & above,f,sourcing,1,40,3,7,0,0,50
28721,Finance,region_7,Bachelor's,m,sourcing,1,28,5,3,1,1,90
60501,Procurement,region_17,Master's & above,m,other,1,39,1,2,0,0,69
6243,Technology,region_22,Master's & above,m,other,3,34,2,8,0,0,80
58938,Operations,region_2,Bachelor's,m,other,1,60,5,6,0,0,59
18391,Procurement,region_2,Bachelor's,m,sourcing,2,29,4,1,0,0,72
67088,Procurement,region_13,Master's & above,m,other,1,46,3,17,0,0,66
4631,Sales & Marketing,region_2,Master's & above,f,other,1,51,1,3,0,0,53
13315,Technology,region_10,Bachelor's,f,sourcing,1,29,5,4,1,0,80
72059,Finance,region_11,Bachelor's,m,other,1,31,3,6,0,0,59
36371,Finance,region_28,Master's & above,m,other,2,34,3,7,0,0,56
72967,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,25,,1,0,0,52
61803,R&D,region_22,Master's & above,m,sourcing,2,35,4,7,1,0,81
50563,Procurement,region_13,Bachelor's,m,other,1,42,5,15,0,0,82
52876,Procurement,region_2,Bachelor's,f,sourcing,1,31,1,6,1,0,68
43989,Technology,region_23,Master's & above,m,other,1,39,3,5,0,0,79
44272,HR,region_28,Master's & above,m,other,2,35,1,7,0,0,50
49,Operations,region_22,Master's & above,m,sourcing,2,39,2,10,0,0,62
60789,Analytics,region_2,Bachelor's,m,other,2,44,2,6,0,0,86
45705,Procurement,region_7,Below Secondary,f,other,2,25,2,3,0,0,67
20037,Sales & Marketing,region_4,Bachelor's,m,other,1,34,4,5,0,0,56
72627,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,20,4,2,1,0,50
67907,R&D,region_2,Master's & above,m,other,3,36,3,4,0,0,84
77977,R&D,region_4,Bachelor's,m,sourcing,1,35,3,3,0,0,83
52990,Finance,region_13,Bachelor's,m,sourcing,2,30,2,7,0,0,58
20583,Technology,region_29,Master's & above,m,other,1,34,3,3,0,0,73
69740,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,40,3,11,0,0,54
18332,Operations,region_2,Bachelor's,f,sourcing,2,36,5,4,0,0,61
59653,Operations,region_22,Master's & above,f,other,2,43,5,5,1,0,63
54952,Legal,region_2,Below Secondary,m,other,1,28,3,3,0,0,59
61785,Sales & Marketing,region_2,Master's & above,m,sourcing,1,41,1,7,0,0,49
46991,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,2,7,1,0,48
49401,Sales & Marketing,region_11,Bachelor's,m,other,1,31,5,4,0,0,47
77893,Operations,region_27,Bachelor's,m,other,1,30,4,4,0,0,62
48239,Technology,region_7,Bachelor's,m,sourcing,1,36,3,2,0,0,89
57823,Technology,region_25,Bachelor's,m,other,1,30,3,5,0,0,80
67756,Sales & Marketing,region_4,Master's & above,m,other,1,36,2,4,0,0,50
16065,Technology,region_2,Bachelor's,m,other,3,36,3,8,0,0,80
73695,Procurement,region_22,Bachelor's,m,sourcing,4,31,4,8,0,0,73
18355,Sales & Marketing,region_2,Bachelor's,f,other,2,34,1,10,0,0,54
21800,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,38,3,5,0,0,53
4731,Finance,region_19,Bachelor's,m,other,1,33,3,3,1,0,57
49995,R&D,region_22,Master's & above,m,sourcing,3,32,3,6,0,0,87
70318,HR,region_2,Bachelor's,f,sourcing,1,34,5,4,1,0,46
22605,Operations,region_22,Bachelor's,m,other,1,31,3,6,1,0,58
41808,R&D,region_2,Master's & above,m,other,3,33,3,5,1,0,83
10555,Sales & Marketing,region_13,Master's & above,f,sourcing,1,38,4,7,0,0,52
48757,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,35,1,5,0,0,48
26515,Operations,region_2,Bachelor's,m,other,1,38,1,11,0,0,60
769,Operations,region_8,Master's & above,f,other,1,40,1,4,1,1,64
1903,Analytics,region_27,Bachelor's,m,sourcing,1,35,3,4,0,0,84
70772,Operations,region_10,Master's & above,m,sourcing,1,34,2,4,1,0,57
25693,Procurement,region_23,Bachelor's,m,other,1,32,,1,0,0,67
41476,Analytics,region_2,Bachelor's,m,other,1,33,2,7,0,0,89
1167,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,31,4,3,0,0,64
8787,Sales & Marketing,region_2,,f,other,1,53,2,9,0,0,49
54399,Analytics,region_13,,m,sourcing,1,29,,1,0,0,92
15394,Technology,region_23,Bachelor's,f,other,1,32,3,6,0,0,84
21070,Sales & Marketing,region_2,Bachelor's,f,sourcing,4,30,,1,0,0,48
241,Operations,region_14,Bachelor's,f,other,1,33,5,6,0,0,57
21537,Sales & Marketing,region_2,,m,other,1,50,2,2,0,0,54
75499,Sales & Marketing,region_31,Bachelor's,m,other,2,25,,1,0,0,48
42183,Operations,region_8,Bachelor's,m,sourcing,1,27,5,3,1,0,58
68849,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,36,3,5,0,0,47
26389,Operations,region_2,Master's & above,f,other,1,59,5,8,0,0,70
20126,Technology,region_9,Bachelor's,m,other,1,28,5,2,0,0,86
22286,Finance,region_27,Below Secondary,f,other,1,24,3,2,0,0,59
17340,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,2,6,0,0,49
75155,Sales & Marketing,region_27,Bachelor's,f,other,1,25,,1,0,0,47
63014,Operations,region_2,Bachelor's,f,other,1,25,,1,1,0,54
21071,Operations,region_7,Bachelor's,m,other,1,43,3,7,1,0,59
33529,Procurement,region_13,Bachelor's,f,sourcing,2,40,4,9,1,0,72
4166,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,3,8,0,0,46
22140,Technology,region_26,Bachelor's,f,other,1,32,4,7,0,0,77
49687,Sales & Marketing,region_22,Bachelor's,m,other,2,25,1,4,0,0,51
54347,Procurement,region_2,Bachelor's,f,sourcing,1,33,3,8,1,0,72
52187,Analytics,region_2,Bachelor's,m,other,1,50,5,7,0,0,87
12821,Technology,region_4,Bachelor's,f,other,1,37,4,5,1,0,80
35888,Technology,region_23,Master's & above,f,other,3,38,5,8,1,0,78
55721,Sales & Marketing,region_23,Bachelor's,m,other,1,35,4,7,0,0,47
3546,Analytics,region_2,,m,sourcing,2,32,4,3,0,0,83
60588,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,5,9,1,0,87
61972,Technology,region_7,Bachelor's,m,other,1,42,4,3,0,0,77
69703,Technology,region_27,Bachelor's,m,other,1,41,2,6,0,0,77
34733,Operations,region_13,Bachelor's,m,other,1,30,3,5,0,0,59
56335,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,32,1,5,0,0,50
5489,Analytics,region_15,Bachelor's,m,other,1,37,3,10,1,0,85
74727,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,30,4,4,1,0,48
8846,Operations,region_22,Below Secondary,f,sourcing,2,23,,1,1,0,60
36735,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,24,1,2,0,0,48
6300,Procurement,region_30,Bachelor's,f,other,1,30,3,6,1,0,69
34936,Analytics,region_23,Bachelor's,m,sourcing,1,33,5,2,0,0,82
21690,Operations,region_2,Bachelor's,m,sourcing,1,46,3,3,0,0,61
53765,Sales & Marketing,region_9,Master's & above,m,other,1,29,3,5,0,0,48
33719,Sales & Marketing,region_27,Bachelor's,m,other,1,41,4,11,0,0,47
59827,Analytics,region_14,Bachelor's,m,other,1,36,3,2,1,0,80
40266,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,2,6,1,0,51
12812,Analytics,region_20,Bachelor's,m,other,1,25,5,3,1,0,80
28425,Procurement,region_13,Master's & above,m,other,1,41,5,6,1,0,70
74385,HR,region_2,Master's & above,m,sourcing,1,37,5,10,1,0,49
58105,Analytics,region_14,Bachelor's,m,other,1,27,3,3,1,0,84
15744,Sales & Marketing,region_22,Bachelor's,m,referred,1,30,3,4,1,0,49
949,Sales & Marketing,region_32,,m,sourcing,1,26,3,2,0,0,51
16882,Procurement,region_2,Master's & above,f,other,1,40,2,11,0,0,70
64226,Operations,region_27,Bachelor's,m,sourcing,1,44,3,5,0,0,58
51101,Procurement,region_23,Bachelor's,m,other,4,32,2,3,1,0,64
70460,Procurement,region_31,Master's & above,m,other,1,35,3,8,0,0,68
7986,Sales & Marketing,region_16,Master's & above,m,other,1,36,1,4,0,0,49
17543,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,28,1,4,0,0,47
70684,Sales & Marketing,region_8,Bachelor's,m,other,1,33,1,4,0,0,49
56577,Finance,region_7,Master's & above,m,sourcing,3,34,5,5,0,0,61
46166,Sales & Marketing,region_2,Bachelor's,m,other,1,51,5,19,0,0,40
66535,Finance,region_2,Master's & above,f,sourcing,1,47,3,15,0,0,63
3951,Sales & Marketing,region_16,,m,sourcing,1,33,3,6,0,0,50
66811,Sales & Marketing,region_22,Master's & above,m,other,1,53,5,5,1,0,51
69105,Operations,region_20,Bachelor's,m,sourcing,1,30,3,6,1,0,61
71495,Technology,region_7,Bachelor's,f,other,1,32,4,7,1,0,78
76096,Procurement,region_26,Bachelor's,f,other,1,36,3,9,0,0,68
38037,Operations,region_7,Master's & above,f,sourcing,1,37,4,11,0,0,58
41005,Sales & Marketing,region_26,Bachelor's,f,other,1,29,5,5,0,0,45
28175,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,3,2,1,0,47
35467,Sales & Marketing,region_15,Master's & above,m,sourcing,2,29,3,3,1,0,48
39243,Analytics,region_14,Bachelor's,m,sourcing,1,36,4,3,1,0,84
52237,Operations,region_19,Bachelor's,m,other,1,42,5,6,1,0,56
62982,Technology,region_2,Bachelor's,m,other,1,26,4,2,1,0,81
62606,Sales & Marketing,region_22,Bachelor's,m,other,2,26,1,2,0,0,54
69319,Analytics,region_22,Bachelor's,m,other,1,40,2,11,1,0,81
61918,Operations,region_2,Bachelor's,m,sourcing,1,55,5,19,1,0,60
20135,Procurement,region_26,Bachelor's,m,sourcing,2,32,3,6,1,0,70
36991,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,26,4,2,0,0,47
46549,Operations,region_15,Bachelor's,m,other,1,39,5,11,0,0,60
32945,Procurement,region_2,Master's & above,m,other,1,37,2,4,1,0,65
30819,Sales & Marketing,region_2,Bachelor's,m,other,2,48,3,15,0,0,51
50539,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,29,,1,0,0,45
60154,Sales & Marketing,region_22,,m,other,1,23,4,2,0,0,46
27398,Sales & Marketing,region_7,,m,other,1,36,1,9,0,0,56
31465,Procurement,region_2,Master's & above,m,sourcing,1,38,4,7,0,0,66
40471,Technology,region_23,Bachelor's,f,other,1,34,3,7,1,0,78
36785,Operations,region_2,Bachelor's,m,other,1,37,3,3,0,0,58
305,Operations,region_15,Bachelor's,m,other,1,44,2,15,0,0,59
25385,Sales & Marketing,region_3,Master's & above,m,other,1,40,3,11,0,0,51
64927,HR,region_22,Bachelor's,m,other,1,32,1,9,0,0,52
60018,Operations,region_7,Master's & above,f,other,1,37,3,4,0,0,58
59736,Sales & Marketing,region_2,,m,other,1,23,2,2,0,0,52
48959,Procurement,region_7,Bachelor's,f,other,1,38,3,10,0,0,68
70641,Operations,region_22,Bachelor's,m,other,2,27,,1,1,0,57
34664,R&D,region_22,Master's & above,m,sourcing,1,30,3,2,0,0,83
11543,Procurement,region_21,Bachelor's,m,other,2,37,3,2,0,0,66
22177,Sales & Marketing,region_3,Bachelor's,m,other,2,25,3,3,0,0,52
71013,Technology,region_7,Bachelor's,m,other,1,30,2,2,0,0,78
66999,Operations,region_22,Bachelor's,m,other,1,35,3,7,1,0,64
73940,HR,region_31,Bachelor's,f,other,1,28,,1,0,0,46
51926,Procurement,region_26,Master's & above,f,other,1,60,5,30,0,0,68
37466,Procurement,region_22,Master's & above,m,other,1,37,5,2,1,0,68
37564,Procurement,region_26,Bachelor's,m,other,2,30,3,4,1,0,68
59983,Operations,region_25,Master's & above,m,other,1,34,3,9,0,0,58
48331,Operations,region_30,Bachelor's,f,other,1,32,3,7,0,0,66
76844,Technology,region_26,Bachelor's,m,other,1,27,,1,0,0,75
75298,Operations,region_4,Bachelor's,f,other,1,43,3,6,0,0,56
47367,Operations,region_2,Bachelor's,f,sourcing,2,57,3,10,1,0,60
14561,Procurement,region_2,Bachelor's,m,other,1,51,5,4,0,0,66
76462,Operations,region_7,Master's & above,m,other,2,45,3,16,0,0,59
11822,Procurement,region_2,Bachelor's,m,other,1,26,5,2,1,0,68
43408,Finance,region_27,Bachelor's,f,other,2,29,4,3,1,0,55
39637,Finance,region_4,Bachelor's,m,other,2,28,5,3,1,0,63
50127,Sales & Marketing,region_5,Master's & above,m,sourcing,1,34,4,9,0,0,47
296,Procurement,region_2,Below Secondary,m,other,1,26,4,2,1,0,68
17390,Sales & Marketing,region_27,Master's & above,m,sourcing,2,40,3,14,0,0,50
28956,Procurement,region_2,Master's & above,f,referred,1,37,5,8,1,0,70
11939,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,42,3,11,0,0,53
66440,Finance,region_2,Master's & above,f,other,1,59,5,28,1,0,63
59762,Technology,region_2,Bachelor's,f,other,1,41,1,2,0,0,73
6608,Analytics,region_22,Bachelor's,m,sourcing,2,30,5,4,1,0,86
75015,Procurement,region_2,Master's & above,m,other,1,59,4,15,0,0,66
35568,Operations,region_15,Master's & above,m,other,1,46,3,7,0,0,62
71669,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,49,2,17,0,0,46
66684,Sales & Marketing,region_7,Master's & above,f,other,1,45,5,16,1,0,45
39351,Sales & Marketing,region_7,Master's & above,m,other,1,54,3,4,0,0,48
74985,Technology,region_7,Bachelor's,f,other,1,28,5,3,0,0,92
63141,Finance,region_7,Master's & above,m,sourcing,1,41,3,15,0,0,60
61348,Sales & Marketing,region_22,Master's & above,m,other,1,39,5,6,0,0,52
45505,Technology,region_7,Bachelor's,m,sourcing,1,27,,1,1,0,81
2073,Finance,region_4,Bachelor's,f,other,1,28,5,4,1,0,56
31704,Analytics,region_28,Bachelor's,f,sourcing,1,32,5,7,1,0,83
22453,Operations,region_7,Bachelor's,f,sourcing,1,47,4,19,1,0,61
59948,Analytics,region_32,Bachelor's,m,sourcing,1,24,3,2,0,0,91
17594,Analytics,region_13,Bachelor's,m,other,1,34,3,7,0,0,84
13774,R&D,region_2,Master's & above,m,other,1,33,4,3,1,0,85
55542,Technology,region_2,Bachelor's,f,other,1,35,1,3,0,0,81
64899,Sales & Marketing,region_2,Bachelor's,m,other,1,36,2,6,0,0,50
57144,Procurement,region_10,Master's & above,f,other,3,42,3,12,0,0,69
62025,Sales & Marketing,region_15,Bachelor's,m,other,1,38,5,10,1,0,49
23553,Sales & Marketing,region_15,Bachelor's,m,other,2,38,3,10,0,0,47
32879,Technology,region_15,Bachelor's,m,other,2,48,4,22,1,0,82
17928,R&D,region_7,Master's & above,m,sourcing,2,33,3,4,0,0,82
51797,Sales & Marketing,region_24,,f,other,1,30,,1,0,0,52
41820,Sales & Marketing,region_31,Master's & above,m,other,1,45,5,15,1,0,46
9901,Sales & Marketing,region_16,Bachelor's,m,other,1,53,3,12,0,0,48
26465,Finance,region_7,Master's & above,m,sourcing,1,45,5,19,1,0,63
32494,Operations,region_8,Bachelor's,m,other,2,26,,1,1,0,56
40510,Operations,region_29,Master's & above,f,sourcing,1,37,3,9,0,0,57
57958,Procurement,region_2,Bachelor's,f,referred,1,37,3,9,1,0,69
12,Technology,region_31,Bachelor's,m,other,1,24,3,2,1,0,77
36512,Procurement,region_22,Master's & above,f,sourcing,1,42,3,5,0,0,66
64769,Procurement,region_13,Bachelor's,f,sourcing,1,28,1,2,0,0,71
51029,HR,region_24,Bachelor's,m,sourcing,1,32,3,4,0,0,44
44725,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,48,3,8,0,0,48
50245,Procurement,region_15,Bachelor's,m,sourcing,1,40,5,12,1,0,66
24896,Procurement,region_7,Master's & above,f,sourcing,1,33,3,10,0,0,72
43402,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,3,2,1,0,53
22642,Technology,region_33,Bachelor's,f,other,1,44,5,16,1,0,76
25403,Legal,region_7,Master's & above,m,other,1,36,1,7,0,0,55
12783,Technology,region_13,Master's & above,m,other,2,37,2,8,0,0,82
20282,Finance,region_15,Bachelor's,m,sourcing,1,27,5,2,1,0,61
5971,Operations,region_7,Bachelor's,m,sourcing,1,39,1,4,0,0,60
49742,Technology,region_11,Master's & above,m,other,1,37,4,3,0,0,82
70173,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,34,4,3,0,0,52
2294,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,5,7,1,0,45
34403,Technology,region_26,Bachelor's,f,other,1,27,,1,0,0,79
772,Operations,region_10,Bachelor's,m,other,1,28,4,1,0,0,62
38926,Procurement,region_7,Master's & above,f,other,1,47,2,16,0,0,69
15645,Analytics,region_29,Bachelor's,f,other,1,32,1,6,1,0,89
35393,Operations,region_32,Bachelor's,f,sourcing,1,37,5,3,1,0,62
23304,Technology,region_2,Bachelor's,f,sourcing,1,49,3,6,0,0,77
55087,Sales & Marketing,region_25,,m,other,1,25,5,2,0,0,48
54364,R&D,region_26,Master's & above,m,other,1,34,2,5,0,0,86
23358,Sales & Marketing,region_18,Bachelor's,m,other,2,25,,1,0,0,51
18934,Operations,region_2,Master's & above,m,sourcing,1,54,3,16,1,0,59
60897,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,25,2,2,0,0,49
43303,Sales & Marketing,region_22,,m,other,1,29,3,5,0,0,44
16864,Operations,region_32,Bachelor's,m,sourcing,1,31,3,2,0,0,60
76474,Operations,region_20,Master's & above,f,other,1,43,3,15,0,0,59
9093,Operations,region_33,Bachelor's,m,sourcing,1,32,3,4,0,0,54
64445,Technology,region_7,Bachelor's,f,other,1,43,5,16,1,0,79
57055,R&D,region_22,Bachelor's,m,other,2,31,3,4,0,0,89
66742,Procurement,region_7,Master's & above,f,other,1,31,1,2,0,0,67
5975,Sales & Marketing,region_2,Bachelor's,f,other,1,48,4,11,1,0,44
30778,Technology,region_1,Master's & above,f,sourcing,1,30,3,3,0,0,82
9730,Technology,region_7,Bachelor's,m,other,2,27,3,4,0,0,79
51213,Sales & Marketing,region_22,Master's & above,m,other,3,41,3,7,0,0,51
33377,Operations,region_2,Bachelor's,f,sourcing,1,36,5,3,1,0,59
39436,R&D,region_22,Bachelor's,m,referred,1,30,5,2,0,0,82
59717,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,26,1,2,0,0,48
2851,Sales & Marketing,region_23,Bachelor's,f,other,1,31,1,4,0,0,50
76764,Sales & Marketing,region_28,Master's & above,m,sourcing,1,34,5,2,1,0,50
7769,Operations,region_7,Bachelor's,f,other,1,28,4,5,0,0,62
73820,Technology,region_2,Bachelor's,m,referred,1,28,3,6,0,0,82
55891,Sales & Marketing,region_28,Bachelor's,m,other,1,30,3,5,1,0,52
19365,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,28,3,3,1,0,47
75007,Sales & Marketing,region_19,Master's & above,m,sourcing,2,35,1,5,0,0,50
12696,Sales & Marketing,region_2,Master's & above,m,other,1,40,1,5,0,0,49
15178,Operations,region_10,Master's & above,f,other,1,42,3,9,0,0,59
40231,Sales & Marketing,region_25,Master's & above,m,sourcing,1,42,3,7,0,0,49
33978,Analytics,region_22,Bachelor's,m,other,2,33,5,4,0,0,86
11424,Operations,region_15,Bachelor's,m,other,1,30,5,4,0,0,59
69952,Sales & Marketing,region_2,Master's & above,m,other,1,36,5,5,0,0,51
67441,Technology,region_27,Bachelor's,m,other,1,27,3,5,0,0,82
50951,Procurement,region_4,Master's & above,m,other,1,43,4,5,0,0,71
76673,Sales & Marketing,region_2,Bachelor's,m,other,1,26,,1,1,0,52
8769,HR,region_2,Bachelor's,f,referred,1,37,4,3,0,0,52
18349,Analytics,region_22,,m,sourcing,1,26,,1,1,0,82
44279,Finance,region_7,Bachelor's,m,other,3,28,3,4,0,0,58
26756,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,3,5,0,0,49
50827,Analytics,region_11,Master's & above,m,other,1,33,3,7,0,0,89
61324,Procurement,region_17,Bachelor's,f,sourcing,1,29,4,2,1,0,73
41045,Sales & Marketing,region_27,Bachelor's,m,other,1,33,2,3,0,0,48
28364,Operations,region_32,Bachelor's,f,sourcing,1,29,3,7,1,0,60
